filename,width,height,class,xmin,ymin,xmax,ymax
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,non-person,396,15,648,205
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,person,268,78,371,461
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,person,373,79,464,451
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,person,83,126,127,306
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,non-person,474,203,640,429
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,non-person,156,1,241,177
person_and_bike_142_jpg.rf.d9fd172dab188e0514e6069bce86e875.jpg,640,480,non-person,462,2,540,382
crop001264_jpg.rf.d92bb76327b84df796fdceb46107a959.jpg,715,976,person,306,121,476,786
crop001264_jpg.rf.d92bb76327b84df796fdceb46107a959.jpg,715,976,person,121,155,321,684
crop001264_jpg.rf.d92bb76327b84df796fdceb46107a959.jpg,715,976,non-person,538,571,715,767
crop001264_jpg.rf.d92bb76327b84df796fdceb46107a959.jpg,715,976,non-person,513,32,665,288
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,person,174,71,302,372
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,person,337,62,434,367
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,person,486,44,563,371
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,non-person,150,70,198,121
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,non-person,23,22,100,159
person_138_jpg.rf.c27f501a9d89adaa4e3c2dea75f41d4b.jpg,640,480,non-person,28,181,157,473
crop001263_jpg.rf.ce454330e68ea7dd8db4fac686a16aed.jpg,568,776,person,127,151,302,641
crop001263_jpg.rf.ce454330e68ea7dd8db4fac686a16aed.jpg,568,776,person,114,117,177,268
crop001263_jpg.rf.ce454330e68ea7dd8db4fac686a16aed.jpg,568,776,non-person,328,181,422,252
crop001263_jpg.rf.ce454330e68ea7dd8db4fac686a16aed.jpg,568,776,non-person,91,197,114,227
person_093_jpg.rf.dd32a795bc657e4c5ea74ebd0a2d9cf0.jpg,480,640,person,253,137,387,529
person_093_jpg.rf.dd32a795bc657e4c5ea74ebd0a2d9cf0.jpg,480,640,person,101,135,225,518
person_093_jpg.rf.dd32a795bc657e4c5ea74ebd0a2d9cf0.jpg,480,640,non-person,396,89,480,434
person_093_jpg.rf.dd32a795bc657e4c5ea74ebd0a2d9cf0.jpg,480,640,non-person,1,72,99,524
person_179_jpg.rf.de861034a6133fef0d3fdc4bb8ede7a1.jpg,640,480,person,277,136,405,430
person_179_jpg.rf.de861034a6133fef0d3fdc4bb8ede7a1.jpg,640,480,non-person,79,0,261,151
crop001246_jpg.rf.e16ee31baed6d0ea162e1a3a33eb0794.jpg,314,707,person,137,175,280,531
crop001246_jpg.rf.e16ee31baed6d0ea162e1a3a33eb0794.jpg,314,707,non-person,0,103,148,399
person_and_bike_044_jpg.rf.d298bbe90aa28c0e9c1faf5354251e8e.jpg,640,480,person,277,70,402,374
person_and_bike_044_jpg.rf.d298bbe90aa28c0e9c1faf5354251e8e.jpg,640,480,non-person,42,118,171,411
crop001688_jpg.rf.ecbd5569dcaac3711bc6e3417f1489c3.jpg,1176,960,person,597,176,766,897
crop001688_jpg.rf.ecbd5569dcaac3711bc6e3417f1489c3.jpg,1176,960,person,965,293,1027,522
crop001688_jpg.rf.ecbd5569dcaac3711bc6e3417f1489c3.jpg,1176,960,non-person,233,252,515,793
crop001688_jpg.rf.ecbd5569dcaac3711bc6e3417f1489c3.jpg,1176,960,non-person,393,21,503,226
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,person,467,202,522,364
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,person,265,225,322,400
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,person,191,178,244,325
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,person,123,185,171,305
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,non-person,217,31,351,167
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,non-person,531,53,614,224
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,non-person,348,33,442,307
person_279_jpg.rf.ef1be2a8b892924291977a166ecbf1c1.jpg,640,480,non-person,7,131,116,391
crop001589_jpg.rf.dea4043c9781bf62bf5778b694b5cdad.jpg,494,960,person,79,221,234,817
crop001589_jpg.rf.dea4043c9781bf62bf5778b694b5cdad.jpg,494,960,non-person,1,2,494,135
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,person,40,65,169,470
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,person,181,58,274,471
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,person,297,48,439,467
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,person,440,40,549,438
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,non-person,598,73,640,266
person_272_jpg.rf.dbb00328f47672497c2a45f8a3983f11.jpg,640,480,non-person,325,183,357,248
person_and_bike_094_jpg.rf.db7b21f9a25fb930e4e11de3ac2af97b.jpg,640,480,person,236,50,372,393
person_and_bike_094_jpg.rf.db7b21f9a25fb930e4e11de3ac2af97b.jpg,640,480,non-person,118,264,264,416
crop001133_jpg.rf.ef0743b39221e5fc5b4091150e8885b6.jpg,592,476,person,220,183,293,401
crop001133_jpg.rf.ef0743b39221e5fc5b4091150e8885b6.jpg,592,476,non-person,101,21,217,147
crop001026_jpg.rf.f40bbe45967a9e954b509506300f708e.jpg,912,976,person,294,262,503,688
crop001026_jpg.rf.f40bbe45967a9e954b509506300f708e.jpg,912,976,person,492,304,649,658
crop001026_jpg.rf.f40bbe45967a9e954b509506300f708e.jpg,912,976,person,640,339,690,466
crop001026_jpg.rf.f40bbe45967a9e954b509506300f708e.jpg,912,976,non-person,725,441,912,976
crop001518_jpg.rf.d7ed5e7c248674f6420302999bff4f24.jpg,585,742,person,182,230,269,541
crop001518_jpg.rf.d7ed5e7c248674f6420302999bff4f24.jpg,585,742,non-person,19,33,157,742
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,person,246,120,336,420
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,person,335,107,415,412
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,person,111,124,196,379
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,person,508,124,552,243
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,person,431,142,464,242
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,non-person,558,28,640,240
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,non-person,214,10,296,115
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,non-person,10,72,87,213
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,non-person,152,0,216,128
person_and_bike_134_jpg.rf.e99d6fa8e8f29d562478a69f4101ebe7.jpg,640,480,non-person,472,44,521,168
person_and_bike_039_jpg.rf.fbeeee57fc9e591f8b1cac8b0107730f.jpg,640,480,person,239,98,322,389
person_and_bike_039_jpg.rf.fbeeee57fc9e591f8b1cac8b0107730f.jpg,640,480,person,175,99,248,375
person_and_bike_039_jpg.rf.fbeeee57fc9e591f8b1cac8b0107730f.jpg,640,480,non-person,408,81,488,480
person_and_bike_039_jpg.rf.fbeeee57fc9e591f8b1cac8b0107730f.jpg,640,480,non-person,2,251,179,480
person_and_bike_071_jpg.rf.fde853cab67a2a1846695ceadd9940f9.jpg,640,480,person,261,50,390,474
person_and_bike_071_jpg.rf.fde853cab67a2a1846695ceadd9940f9.jpg,640,480,non-person,18,261,199,480
person_and_bike_071_jpg.rf.fde853cab67a2a1846695ceadd9940f9.jpg,640,480,non-person,462,22,516,128
crop001111_jpg.rf.f76a7230737557e34c00bbc252532e2a.jpg,514,716,person,213,255,279,474
crop001111_jpg.rf.f76a7230737557e34c00bbc252532e2a.jpg,514,716,non-person,405,241,514,545
crop_000603_jpg.rf.01b753ee209967d5f28c846c1cd7131c.jpg,362,720,person,84,40,281,633
crop_000603_jpg.rf.01b753ee209967d5f28c846c1cd7131c.jpg,362,720,non-person,239,25,303,120
person_073_jpg.rf.03353f9d2c81f94201c8a1897f4126d5.jpg,640,480,person,286,200,409,422
person_073_jpg.rf.03353f9d2c81f94201c8a1897f4126d5.jpg,640,480,non-person,83,139,214,425
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,person,283,145,373,422
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,person,171,156,241,410
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,person,83,143,128,258
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,non-person,486,122,606,327
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,non-person,231,2,359,114
person_and_bike_147_jpg.rf.0dc0d19c5b502273e61fa0ec259fca40.jpg,640,480,non-person,79,31,153,138
crop001254_jpg.rf.0496886212eeb3ee94486d5b74e506a2.jpg,417,976,person,41,141,194,762
crop001254_jpg.rf.0496886212eeb3ee94486d5b74e506a2.jpg,417,976,non-person,206,316,286,700
crop001602_jpg.rf.0d022066b22488ec0b8915dcde34dea0.jpg,726,960,person,293,333,449,877
crop001602_jpg.rf.0d022066b22488ec0b8915dcde34dea0.jpg,726,960,non-person,487,390,668,863
crop001147_jpg.rf.0601585d87545655d17f981ef34dab7c.jpg,441,618,person,153,134,302,459
crop001147_jpg.rf.0601585d87545655d17f981ef34dab7c.jpg,441,618,non-person,275,49,441,114
crop001156_jpg.rf.07a59a6dce6070c79ab3fa676f3cdb8a.jpg,574,976,person,185,202,357,784
crop001156_jpg.rf.07a59a6dce6070c79ab3fa676f3cdb8a.jpg,574,976,non-person,393,183,574,827
crop001252_jpg.rf.100df0b3852f83bbb7156c90028c0495.jpg,511,623,person,153,133,309,487
crop001252_jpg.rf.100df0b3852f83bbb7156c90028c0495.jpg,511,623,non-person,16,178,146,539
person_and_bike_086_jpg.rf.1816224ed3b818a3f744f56843c363b9.jpg,640,480,person,277,55,431,440
person_and_bike_086_jpg.rf.1816224ed3b818a3f744f56843c363b9.jpg,640,480,non-person,49,128,191,480
crop001545_jpg.rf.0e5241c7183de1a50e7d7049fc90a119.jpg,1235,901,person,424,224,554,700
crop001545_jpg.rf.0e5241c7183de1a50e7d7049fc90a119.jpg,1235,901,non-person,757,148,1053,344
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,person,280,81,397,472
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,person,159,87,296,469
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,person,388,125,449,402
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,non-person,500,103,639,474
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,non-person,115,59,202,149
person_334_jpg.rf.1ad3149c2d9ce5248ee83d9868878e0a.jpg,640,480,non-person,17,94,112,254
crop001253_jpg.rf.13827d523125f7471afbb34c0a2231f9.jpg,635,976,person,205,166,387,851
crop001253_jpg.rf.13827d523125f7471afbb34c0a2231f9.jpg,635,976,non-person,415,193,553,645
crop001572_jpg.rf.20f219e7c1add50ec4a0809ef8572721.jpg,660,569,person,64,178,103,299
crop001572_jpg.rf.20f219e7c1add50ec4a0809ef8572721.jpg,660,569,non-person,122,149,228,415
crop001572_jpg.rf.20f219e7c1add50ec4a0809ef8572721.jpg,660,569,non-person,291,14,398,185
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,person,195,127,266,335
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,person,329,145,381,287
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,person,457,131,548,407
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,person,78,144,116,254
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,non-person,414,8,491,128
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,non-person,146,158,197,206
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,non-person,286,61,379,146
person_and_bike_125_jpg.rf.1f2521af313574a6e67c1f67b3aec413.jpg,640,480,non-person,1,203,52,273
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,person,148,64,271,460
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,person,261,59,371,424
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,person,363,74,462,440
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,person,442,78,590,476
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,non-person,569,0,640,150
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,non-person,428,1,492,78
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,non-person,6,326,65,480
person_269_jpg.rf.0462cb30d36b12fe35ad6834b65c2f2d.jpg,640,480,non-person,1,0,65,108
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,person,518,275,675,675
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,person,309,260,449,596
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,person,852,276,993,768
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,non-person,128,415,286,677
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,non-person,687,191,817,454
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,non-person,23,9,254,397
crop001512_jpg.rf.2204cf26ff1bc8bd059de9e06f2b99dd.jpg,1280,960,non-person,1078,58,1280,776
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,person,450,218,557,690
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,person,351,224,468,651
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,person,639,279,725,634
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,non-person,40,119,180,495
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,non-person,779,176,965,695
crop001629_jpg.rf.280fc878b8a925c81d15e1b7d38e6f00.jpg,965,783,non-person,64,503,278,783
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,person,279,187,351,387
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,person,167,160,213,336
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,person,563,170,596,277
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,person,593,167,633,269
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,non-person,429,173,493,230
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,non-person,262,48,308,163
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,non-person,207,251,251,336
person_319_jpg.rf.25ab0ac95f310b6081f41ce5cf750619.jpg,640,480,non-person,41,81,168,298
crop001048_jpg.rf.19aac66400248b00e2b86de67acfc67d.jpg,586,557,person,249,206,361,514
crop001048_jpg.rf.19aac66400248b00e2b86de67acfc67d.jpg,586,557,non-person,410,229,586,557
person_and_bike_153_jpg.rf.2563c1ce83d33373cb108c06169f5175.jpg,640,480,person,385,144,465,415
person_and_bike_153_jpg.rf.2563c1ce83d33373cb108c06169f5175.jpg,640,480,non-person,0,0,71,219
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,person,352,86,472,476
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,person,221,90,333,476
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,person,323,99,362,240
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,non-person,152,117,222,257
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,non-person,561,132,640,266
person_229_jpg.rf.2338899f2699bd25cf5ee18ea411f196.jpg,640,480,non-person,71,31,152,228
person_and_bike_085_jpg.rf.1d0f482d525b2cd690f72a22d03f120d.jpg,640,480,person,265,69,429,475
person_and_bike_085_jpg.rf.1d0f482d525b2cd690f72a22d03f120d.jpg,640,480,non-person,474,87,640,480
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,person,381,152,454,367
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,person,325,158,392,378
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,person,201,169,276,358
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,person,110,164,185,358
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,non-person,263,3,326,151
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,non-person,564,0,614,93
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,non-person,485,108,613,453
person_and_bike_136_jpg.rf.157982289cdb2db2dcb24439af74cf75.jpg,640,480,non-person,2,256,89,480
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,97,190,236,571
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,212,181,278,379
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,338,178,437,423
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,426,186,513,422
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,513,185,586,401
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,581,179,647,432
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,person,622,158,704,429
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,415,14,566,178
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,145,8,255,174
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,673,0,783,178
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,8,103,100,612
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,290,426,447,639
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,363,71,408,138
crop001102_jpg.rf.14802b9d8f3e789548a059a5470fc2c4.jpg,899,639,non-person,593,5,691,148
crop001271_jpg.rf.1b0b9898e534449f5c1db15ad71adbf2.jpg,379,420,person,181,86,250,287
crop001271_jpg.rf.1b0b9898e534449f5c1db15ad71adbf2.jpg,379,420,person,143,103,181,258
crop001271_jpg.rf.1b0b9898e534449f5c1db15ad71adbf2.jpg,379,420,non-person,27,82,112,332
crop001271_jpg.rf.1b0b9898e534449f5c1db15ad71adbf2.jpg,379,420,non-person,261,14,352,136
crop001070_jpg.rf.29b82178fd9fdad2d69bfe5dd115abf5.jpg,634,976,person,231,178,431,787
crop001070_jpg.rf.29b82178fd9fdad2d69bfe5dd115abf5.jpg,634,976,non-person,47,312,182,837
crop001273_jpg.rf.2c66b75bf70feac5f729e7d63b52bfd8.jpg,990,579,person,586,130,699,474
crop001273_jpg.rf.2c66b75bf70feac5f729e7d63b52bfd8.jpg,990,579,person,227,108,353,420
crop001273_jpg.rf.2c66b75bf70feac5f729e7d63b52bfd8.jpg,990,579,non-person,329,280,587,373
crop001273_jpg.rf.2c66b75bf70feac5f729e7d63b52bfd8.jpg,990,579,non-person,808,98,990,523
crop001584_jpg.rf.2ec8ba870d04edd9b27d1d29cda04bcd.jpg,826,960,person,296,120,503,835
crop001584_jpg.rf.2ec8ba870d04edd9b27d1d29cda04bcd.jpg,826,960,person,57,73,252,826
crop001584_jpg.rf.2ec8ba870d04edd9b27d1d29cda04bcd.jpg,826,960,non-person,582,327,826,960
crop001584_jpg.rf.2ec8ba870d04edd9b27d1d29cda04bcd.jpg,826,960,non-person,529,28,745,378
